Time,Speed [km/h],Power [watt],Cadence,Heartrate,Temperature [℃],Altitude [m],L/R Balance(if available) [percentage of right Leg],latitude,longitude
17:43:55,57.65,298,115,0,30,0,58,0,0
17:43:56,58.15,165,114,0,30,0,42,0,0
17:43:57,59.28,230,115,0,30,0,45,0,0
17:43:58,59.1,409,116,0,30,0,48,0,0
17:43:59,59.24,537,117,0,30,0,50,0,0
17:44:00,58.4,592,118,0,30,0,50,0,0
17:44:01,58.42,625,118,0,30,0,49,0,0
17:44:02,59.46,686,118,0,30,0,49,0,0
17:44:03,60.39,540,121,0,30,0,49,0,0
17:44:04,62.54,476,122,0,30,0,52,0,0
17:44:05,63.72,415,124,0,30,0,50,0,0
17:44:06,63.72,464,126,0,30,0,48,0,0
17:44:07,63.15,508,126,0,30,0,51,0,0
17:44:08,61.52,471,125,0,30,0,48,0,0
17:44:09,61.6,580,123,0,30,0,49,0,0
17:44:10,62.2,548,124,0,30,0,57,0,0
17:44:11,63.54,463,124,0,30,0,49,0,0
17:44:12,65.1,526,126,0,30,0,44,0,0
17:44:13,65.47,473,128,0,30,0,59,0,0
17:44:14,64.47,233,128,0,30,0,42,0,0
17:44:15,60.97,363,119,0,30,0,49,0,0
17:44:16,53.05,160,105,0,30,0,27,0,0
17:44:17,50.8,41,100,0,30,0,45,0,0
17:44:18,50.22,39,97,0,30,0,48,0,0
17:44:19,48.63,61,94,0,30,0,38,0,0
17:44:20,44.67,106,85,0,30,0,43,0,0
17:44:21,40.47,106,78,0,30,0,49,0,0
17:44:22,37.45,88,74,0,30,0,39,0,0
17:44:23,36.41,65,73,0,30,0,59,0,0
17:44:24,36.02,9,72,0,30,0,37,0,0
17:44:25,37.13,4,75,0,30,0,71,0,0
17:44:26,39.85,16,79,0,30,0,25,0,0
17:44:27,40.76,62,81,0,30,0,31,0,0
17:44:28,40.6,104,81,0,30,0,37,0,0
17:44:29,40.3,127,80,0,30,0,36,0,0
17:44:30,39.47,226,77,0,30,0,44,0,0
17:44:31,37.36,327,72,0,30,0,46,0,0
17:44:32,34.24,315,67,0,30,0,52,0,0
17:44:33,32.54,277,64,0,30,0,49,0,0
17:44:34,32.2,220,63,0,30,0,46,0,0
17:44:35,32.07,188,63,0,30,0,53,0,0
17:44:36,32.65,157,64,0,30,0,41,0,0
17:44:37,32.77,100,65,0,30,0,61,0,0
17:44:38,32.77,22,65,0,30,0,61,0,0
17:44:39,33.79,4,66,0,30,0,77,0,0
17:44:40,36.53,30,72,0,30,0,17,0,0
17:44:41,39.24,94,79,0,30,0,34,0,0
17:44:42,40.13,106,80,0,30,0,30,0,0
17:44:43,46.51,572,94,0,30,0,48,0,0
17:44:44,47.56,464,95,0,30,0,47,0,0
17:44:45,48,643,95,0,30,0,46,0,0
17:44:46,49.86,485,97,0,30,0,44,0,0
17:44:47,52.35,618,101,0,30,0,50,0,0
17:44:48,58.1,651,117,0,30,0,49,0,0
17:44:49,66.86,851,133,0,30,0,49,0,0
17:44:50,66.4,748,135,0,30,0,49,0,0
17:44:51,66.18,852,134,0,30,0,50,0,0
17:44:52,67.1,656,135,0,30,0,41,0,0
17:44:53,68.32,405,134,0,30,0,50,0,0
17:44:54,69.87,197,135,0,30,0,52,0,0
17:44:55,69.18,101,136,0,30,0,47,0,0
17:44:56,67.76,238,135,0,30,0,42,0,0
17:44:57,65.84,373,133,0,30,0,43,0,0
17:44:58,65.53,262,132,0,30,0,50,0,0
17:44:59,65.66,130,131,0,30,0,60,0,0
17:45:00,66.36,111,130,0,30,0,50,0,0
17:45:01,67.82,492,132,0,30,0,48,0,0
17:45:02,68.57,551,135,0,30,0,61,0,0
17:45:03,68.23,396,136,0,30,0,42,0,0
17:45:04,66.85,658,136,0,30,0,50,0,0
17:45:05,67.23,372,135,0,30,0,64,0,0
17:45:06,67.45,70,134,0,30,0,51,0,0
17:45:07,68.71,137,134,0,30,0,34,0,0
17:45:08,69.35,157,135,0,30,0,55,0,0
17:45:09,68.72,86,135,0,30,0,52,0,0
17:45:10,67.27,451,134,0,30,0,49,0,0
17:45:11,65.75,358,133,0,30,0,42,0,0
17:45:12,65.87,185,131,0,30,0,44,0,0
17:45:13,65.94,148,129,0,30,0,27,0,0
17:45:14,67.23,499,131,0,30,0,46,0,0
17:45:15,67.13,563,131,0,30,0,51,0,0
17:45:16,66.15,539,131,0,30,0,48,0,0
17:45:17,63.99,464,130,0,30,0,45,0,0
17:45:18,62.15,314,125,0,30,0,44,0,0
17:45:19,60.97,86,120,0,30,0,75,0,0
17:45:20,59.9,38,118,0,30,0,45,0,0
17:45:21,57.85,183,113,0,30,0,47,0,0
17:45:22,51.09,191,99,0,30,0,54,0,0
17:45:23,48.93,42,95,0,30,0,42,0,0
17:45:24,47.22,45,93,0,30,0,37,0,0
17:45:25,44.36,76,87,0,30,0,47,0,0
17:45:26,42.6,146,85,0,30,0,51,0,0
17:45:27,42.09,152,84,0,30,0,46,0,0
17:45:28,41.68,169,82,0,30,0,46,0,0
17:45:29,40.66,225,80,0,30,0,47,0,0
17:45:30,39.63,264,78,0,30,0,50,0,0
17:45:31,37.34,271,75,0,30,0,50,0,0
17:45:32,34.45,299,67,0,30,0,47,0,0
17:45:33,32.8,261,65,0,30,0,52,0,0
17:45:34,32.4,205,64,0,30,0,45,0,0
17:45:35,32.3,243,64,0,30,0,44,0,0
17:45:36,32.6,165,65,0,30,0,54,0,0
17:45:37,33.15,80,66,0,30,0,59,0,0
17:45:38,33.81,17,67,0,30,0,97,0,0
17:45:39,35.56,8,70,0,30,0,0,0,0
17:45:40,38.83,34,76,0,30,0,31,0,0
17:45:41,40.36,62,80,0,30,0,30,0,0
17:45:42,40.2,78,80,0,30,0,36,0,0
17:45:43,39.8,160,78,0,30,0,40,0,0
17:45:44,38.64,301,76,0,30,0,44,0,0
17:45:45,36.94,327,73,0,30,0,48,0,0
17:45:46,34.69,428,69,0,30,0,46,0,0
17:45:47,33.52,383,67,0,30,0,50,0,0
17:45:48,33.24,380,66,0,30,0,47,0,0
17:45:49,34.24,356,67,0,30,0,46,0,0
17:45:50,35.84,330,71,0,30,0,48,0,0
17:45:51,36.68,323,73,0,30,0,46,0,0
17:45:52,38.21,281,75,0,30,0,43,0,0
17:45:53,43.06,295,84,0,30,0,42,0,0
17:45:54,45.73,318,91,0,30,0,42,0,0
17:45:55,47.35,558,93,0,30,0,55,0,0
17:45:56,49.28,582,98,0,30,0,52,0,0
17:45:57,50.51,554,100,0,30,0,55,0,0
17:45:58,54.29,413,105,0,30,0,45,0,0
17:45:59,62.33,693,122,0,30,0,49,0,0
17:46:00,63.32,696,125,0,30,0,50,0,0
17:46:01,62.97,755,126,0,30,0,50,0,0
17:46:02,61.65,900,125,0,30,0,51,0,0
17:46:03,61.75,780,125,0,30,0,52,0,0
17:46:04,62.63,669,124,0,30,0,55,0,0
17:46:05,64.07,338,126,0,30,0,52,0,0
17:46:06,65.27,263,127,0,30,0,51,0,0
17:46:07,65.37,235,129,0,30,0,54,0,0
17:46:08,64.75,301,129,0,30,0,55,0,0
17:46:09,62.42,87,127,0,30,0,50,0,0
17:46:10,62.15,158,124,0,30,0,41,0,0
17:46:11,61.92,208,123,0,30,0,48,0,0
17:46:12,62.72,146,123,0,30,0,41,0,0
17:46:13,63.1,110,122,0,30,0,50,0,0
17:46:14,61.72,288,121,0,30,0,59,0,0
17:46:15,61.2,276,122,0,30,0,35,0,0
17:46:16,60.75,509,123,0,30,0,49,0,0
17:46:17,61.32,453,123,0,30,0,47,0,0
17:46:18,61.72,223,123,0,30,0,48,0,0
17:46:19,61.97,292,124,0,30,0,57,0,0
17:46:20,63.4,99,124,0,30,0,56,0,0
17:46:21,65.25,43,127,0,30,0,62,0,0
17:46:22,64.35,46,126,0,30,0,59,0,0
17:46:23,63.2,133,125,0,30,0,58,0,0
17:46:24,61.38,271,124,0,30,0,45,0,0
17:46:25,61.27,248,123,0,30,0,48,0,0
17:46:26,61.35,163,122,0,30,0,44,0,0
17:46:27,61.97,147,122,0,30,0,58,0,0
17:46:28,63.34,69,124,0,30,0,58,0,0
17:46:29,62.95,134,123,0,30,0,47,0,0
17:46:30,62.4,119,124,0,30,0,51,0,0
17:46:31,60.75,285,122,0,30,0,43,0,0
17:46:32,60.12,349,121,0,30,0,47,0,0
17:46:33,60.45,214,121,0,30,0,60,0,0
17:46:34,60.8,197,120,0,30,0,44,0,0
17:46:35,62.22,291,120,0,30,0,55,0,0
17:46:36,60.62,365,117,0,30,0,55,0,0
17:46:37,51.27,239,103,0,30,0,56,0,0
17:46:38,48.63,73,97,0,30,0,55,0,0
17:46:39,46.98,31,93,0,30,0,43,0,0
17:46:40,45.66,38,91,0,30,0,40,0,0
17:46:41,44.23,59,87,0,30,0,29,0,0
17:46:42,42.66,114,84,0,30,0,39,0,0
17:46:43,40.68,176,80,0,30,0,39,0,0
17:46:44,37.47,284,73,0,30,0,44,0,0
17:46:45,34.2,319,67,0,30,0,44,0,0
17:46:46,33.22,241,65,0,30,0,48,0,0
17:46:47,32.47,193,64,0,30,0,53,0,0
17:46:48,32.13,112,63,0,30,0,57,0,0
17:46:49,32.04,132,64,0,30,0,34,0,0
17:46:50,33.02,163,65,0,30,0,48,0,0
17:46:51,33.62,41,67,0,30,0,69,0,0
17:46:52,35.18,4,69,0,30,0,0,0,0
17:46:53,38.16,21,75,0,30,0,36,0,0
17:46:54,39.75,51,79,0,30,0,29,0,0
17:46:55,39.8,117,79,0,30,0,28,0,0
17:46:56,39.68,207,78,0,30,0,41,0,0
17:46:57,39.16,313,76,0,30,0,43,0,0
17:46:58,37.64,341,74,0,30,0,46,0,0
17:46:59,34.95,359,69,0,30,0,48,0,0
17:47:00,32.71,277,65,0,30,0,50,0,0
17:47:01,32.46,303,64,0,30,0,46,0,0
17:47:02,32.87,260,65,0,30,0,52,0,0
17:47:03,33.82,226,66,0,30,0,46,0,0
17:47:04,33.96,132,68,0,30,0,55,0,0
17:47:05,33.97,33,68,0,30,0,68,0,0
17:47:06,35.69,64,71,0,30,0,17,0,0
17:47:07,39.26,141,77,0,30,0,32,0,0
17:47:08,41.63,141,81,0,30,0,51,0,0
17:47:09,41.74,146,83,0,30,0,30,0,0
17:47:10,41.73,349,83,0,30,0,40,0,0
17:47:11,41.98,618,82,0,30,0,43,0,0
17:47:12,42.47,756,84,0,30,0,49,0,0
17:47:13,45.68,725,91,0,30,0,49,0,0
17:47:14,50.57,705,99,0,30,0,63,0,0
17:47:15,54.59,811,121,0,30,0,51,0,0
17:47:16,64.8,857,132,0,30,0,50,0,0
17:47:17,65.41,857,133,0,30,0,48,0,0
17:47:18,66.2,908,133,0,30,0,50,0,0
17:47:19,67.24,797,133,0,30,0,44,0,0
17:47:20,68.83,485,135,0,30,0,50,0,0
17:47:21,70.2,465,137,0,30,0,47,0,0
17:47:22,70.13,600,138,0,30,0,49,0,0
17:47:23,69.21,562,139,0,30,0,42,0,0
17:47:24,67.83,522,137,0,30,0,61,0,0
17:47:25,67.46,146,135,0,30,0,43,0,0
17:47:26,67.56,62,133,0,30,0,46,0,0
17:47:27,68.7,57,134,0,30,0,62,0,0
17:47:28,68.46,59,134,0,30,0,59,0,0
17:47:29,67.18,75,134,0,30,0,37,0,0
17:47:30,65.44,449,132,0,30,0,48,0,0
17:47:31,65.35,406,132,0,30,0,61,0,0
17:47:32,65.29,181,130,0,30,0,57,0,0
17:47:33,65.77,39,129,0,30,0,64,0,0
17:47:34,66.22,44,128,0,30,0,56,0,0
17:47:35,64.49,76,126,0,30,0,58,0,0
17:47:36,62.9,60,126,0,30,0,61,0,0
17:47:37,60.7,77,123,0,30,0,30,0,0
17:47:38,59.77,65,120,0,30,0,48,0,0
17:47:39,59.35,99,118,0,30,0,58,0,0
17:47:40,58.9,81,117,0,30,0,35,0,0
17:47:41,58.7,91,115,0,30,0,51,0,0
17:47:42,58.67,89,114,0,30,0,42,0,0
17:47:43,59.1,255,116,0,30,0,44,0,0
17:47:44,59.45,218,118,0,30,0,50,0,0
17:47:45,58.69,118,118,0,30,0,58,0,0
17:47:46,58.7,141,119,0,30,0,61,0,0
17:47:47,58.82,60,117,0,30,0,61,0,0
17:47:48,58.75,65,116,0,30,0,77,0,0
17:47:49,58.8,15,114,0,30,0,79,0,0
17:47:50,58.61,93,113,0,30,0,39,0,0
17:47:51,57.92,307,114,0,30,0,50,0,0
17:47:52,58.22,307,113,0,30,0,60,0,0
17:47:53,52.26,196,100,0,30,0,52,0,0
17:47:54,47.21,55,93,0,30,0,40,0,0
17:47:55,46.43,70,92,0,30,0,40,0,0
17:47:56,45.22,83,89,0,30,0,35,0,0
17:47:57,43.37,98,86,0,30,0,41,0,0
17:47:58,39.68,140,81,0,30,0,41,0,0
17:47:59,35.89,233,71,0,30,0,49,0,0
17:48:00,34.05,200,67,0,30,0,46,0,0
17:48:01,33.8,177,67,0,30,0,48,0,0
17:48:02,33.47,114,66,0,30,0,54,0,0
17:48:03,33.25,43,66,0,30,0,49,0,0
17:48:04,33.6,32,67,0,30,0,45,0,0
17:48:05,33.75,0,67,0,30,0,255,0,0
17:48:06,35.48,0,70,0,30,0,0,0,0
17:48:07,38.52,5,77,0,30,0,33,0,0
17:48:08,39.56,3,79,0,30,0,33,0,0
17:48:09,39.32,70,78,0,30,0,30,0,0
17:48:10,39.04,178,76,0,30,0,39,0,0
17:48:11,38.31,288,75,0,30,0,43,0,0
17:48:12,36.83,369,72,0,30,0,46,0,0
17:48:13,34.1,383,68,0,30,0,49,0,0
17:48:14,32.09,329,64,0,30,0,49,0,0
17:48:15,31.85,289,63,0,30,0,46,0,0
17:48:16,31.72,173,63,0,30,0,47,0,0
17:48:17,31.76,115,63,0,30,0,55,0,0
17:48:18,31.78,21,63,0,30,0,40,0,0
17:48:19,32.02,69,64,0,30,0,25,0,0
17:48:20,33.02,37,67,0,30,0,78,0,0
17:48:21,35.9,37,71,0,30,0,0,0,0
17:48:22,39.27,154,77,0,30,0,32,0,0
17:48:23,40.69,347,80,0,30,0,46,0,0
17:48:24,41.92,515,83,0,30,0,46,0,0
17:48:25,42.89,671,84,0,30,0,46,0,0
17:48:26,44.6,819,89,0,30,0,48,0,0
17:48:27,47.83,785,94,0,30,0,52,0,0
17:48:28,51.96,648,110,0,30,0,49,0,0
17:48:29,62.62,728,126,0,30,0,51,0,0
17:48:30,64.35,427,129,0,30,0,43,0,0
17:48:31,63.32,407,128,0,30,0,46,0,0
17:48:32,62.77,539,126,0,30,0,55,0,0
17:48:33,63.6,371,126,0,30,0,48,0,0
17:48:34,64.63,156,126,0,30,0,65,0,0
17:48:35,64.75,61,126,0,30,0,54,0,0
17:48:36,63.96,131,126,0,30,0,37,0,0
17:48:37,63.46,397,126,0,30,0,46,0,0
17:48:38,62.4,382,126,0,30,0,34,0,0
17:48:39,62.15,195,125,0,30,0,47,0,0
17:48:40,62.27,80,123,0,30,0,50,0,0
17:48:41,62.38,106,123,0,30,0,38,0,0
17:48:42,63.8,74,124,0,30,0,54,0,0
17:48:43,63.52,96,125,0,30,0,50,0,0
17:48:44,63.02,118,125,0,30,0,60,0,0
17:48:45,61.15,158,123,0,30,0,30,0,0
17:48:46,60.55,464,122,0,30,0,57,0,0
17:48:47,60.9,155,122,0,30,0,43,0,0
17:48:48,60.8,53,120,0,30,0,43,0,0
17:48:49,61.49,79,120,0,30,0,48,0,0
17:48:50,61.09,94,120,0,30,0,49,0,0
17:48:51,60.32,193,119,0,30,0,36,0,0
17:48:52,59.65,262,120,0,30,0,41,0,0
17:48:53,59.05,400,120,0,30,0,48,0,0
17:48:54,59.5,407,120,0,30,0,65,0,0
17:48:55,59.35,180,117,0,30,0,40,0,0
17:48:56,59.65,330,117,0,30,0,53,0,0
17:48:57,60.71,134,119,0,30,0,44,0,0
17:48:58,63,228,122,0,30,0,51,0,0
17:48:59,62.9,150,124,0,30,0,48,0,0
17:49:00,62.34,283,125,0,30,0,42,0,0
17:49:01,61.43,368,124,0,30,0,59,0,0
17:49:02,61.58,222,123,0,30,0,54,0,0
17:49:03,61.72,100,122,0,30,0,58,0,0
17:49:04,62.37,86,122,0,30,0,30,0,0
17:49:05,63.1,152,122,0,30,0,55,0,0
17:49:06,58.64,282,109,0,30,0,59,0,0
17:49:07,50.13,101,98,0,30,0,51,0,0
17:49:08,47.64,44,95,0,30,0,37,0,0
17:49:09,46.29,98,92,0,30,0,53,0,0
17:49:10,45.3,128,89,0,30,0,38,0,0
17:49:11,44.11,177,87,0,30,0,48,0,0
17:49:12,43.34,172,83,0,30,0,45,0,0
17:49:13,40.16,222,76,0,30,0,44,0,0
17:49:14,36.13,293,71,0,30,0,46,0,0
17:49:15,34.06,258,67,0,30,0,51,0,0
17:49:16,33.35,220,66,0,30,0,49,0,0
17:49:17,33.37,181,66,0,30,0,45,0,0
17:49:18,33.2,134,66,0,30,0,52,0,0
17:49:19,33.44,48,66,0,30,0,80,0,0
17:49:20,33.5,0,67,0,30,0,255,0,0
17:49:21,34.88,0,70,0,30,0,255,0,0
17:49:22,38,3,75,0,30,0,14,0,0
17:49:23,39.72,31,78,0,30,0,32,0,0
17:49:24,40.2,89,80,0,30,0,29,0,0
17:49:25,39.98,164,79,0,30,0,34,0,0
17:49:26,39.28,236,78,0,30,0,44,0,0
17:49:27,37.64,276,73,0,30,0,47,0,0
17:49:28,34.69,281,67,0,30,0,48,0,0
17:49:29,32.72,286,64,0,30,0,45,0,0
17:49:30,32.07,235,63,0,30,0,47,0,0
17:49:31,32.05,197,64,0,30,0,47,0,0
17:49:32,32.52,154,64,0,30,0,50,0,0
17:49:33,32.37,197,64,0,30,0,32,0,0
17:49:34,34.21,381,67,0,30,0,42,0,0
17:49:35,36.47,499,74,0,30,0,50,0,0
17:49:36,41.71,589,86,0,30,0,47,0,0
17:49:37,46.08,731,92,0,30,0,50,0,0
17:49:38,48.18,609,97,0,30,0,50,0,0
17:49:39,49.1,626,97,0,30,0,49,0,0
17:49:40,50.19,633,100,0,30,0,53,0,0
17:49:41,52.37,607,104,0,30,0,49,0,0
17:49:42,55.88,532,108,0,30,0,52,0,0
17:49:43,64.66,728,126,0,30,0,51,0,0
17:49:44,65.78,769,131,0,30,0,50,0,0
17:49:45,65.1,741,131,0,30,0,49,0,0
17:49:46,64.83,667,130,0,30,0,49,0,0
17:49:47,64.67,603,128,0,30,0,50,0,0
17:49:48,66.06,629,129,0,30,0,49,0,0
17:49:49,66.96,675,130,0,30,0,48,0,0
17:49:50,66.95,697,132,0,30,0,49,0,0
17:49:51,66.09,714,132,0,30,0,50,0,0
17:49:52,64.47,721,130,0,30,0,53,0,0
17:49:53,64.2,636,129,0,30,0,54,0,0
17:49:54,64,520,127,0,30,0,47,0,0
17:49:55,65.25,653,127,0,30,0,50,0,0
17:49:56,66.57,677,129,0,30,0,50,0,0
17:49:57,66.42,593,131,0,30,0,50,0,0
17:49:58,65.43,510,131,0,30,0,50,0,0
17:49:59,63.14,488,127,0,30,0,52,0,0
17:50:00,62.41,339,124,0,30,0,60,0,0
17:50:01,61.4,150,121,0,30,0,34,0,0
17:50:02,61.45,257,120,0,30,0,43,0,0
17:50:03,62.3,388,121,0,30,0,49,0,0
17:50:04,61.9,401,122,0,30,0,51,0,0
17:50:05,60.82,421,121,0,30,0,46,0,0
17:50:06,58.49,496,118,0,30,0,48,0,0
17:50:07,57.68,507,114,0,30,0,49,0,0
17:50:08,57.16,568,113,0,30,0,49,0,0
17:50:09,57.48,644,114,0,30,0,50,0,0
17:50:10,59.98,607,117,0,30,0,50,0,0
17:50:11,62.57,571,122,0,30,0,52,0,0
17:50:12,63.03,552,124,0,30,0,49,0,0
17:50:13,62.22,615,125,0,30,0,51,0,0
17:50:14,61.1,586,124,0,30,0,52,0,0
17:50:15,61.25,479,123,0,30,0,55,0,0
17:50:16,61.27,302,121,0,30,0,48,0,0
17:50:17,62.14,268,122,0,30,0,45,0,0
17:50:18,63.57,252,123,0,30,0,59,0,0
17:50:19,62.77,158,124,0,30,0,41,0,0
17:50:20,59.91,246,120,0,30,0,53,0,0
17:50:21,50.63,135,102,0,30,0,58,0,0
17:50:22,48.22,23,95,0,30,0,50,0,0
17:50:23,46.98,25,93,0,30,0,47,0,0
17:50:24,45.35,29,89,0,30,0,38,0,0
17:50:25,43.73,75,85,0,30,0,28,0,0
17:50:26,41.23,147,80,0,30,0,44,0,0
17:50:27,37.44,158,75,0,30,0,45,0,0
17:50:28,34.55,170,68,0,30,0,50,0,0
17:50:29,33.45,202,66,0,30,0,45,0,0
17:50:30,33.33,169,66,0,30,0,47,0,0
17:50:31,34.55,110,69,0,30,0,51,0,0
17:50:32,35.7,55,71,0,30,0,54,0,0
17:50:33,36.72,20,73,0,30,0,46,0,0
17:50:34,38.11,79,75,0,30,0,45,0,0
17:50:35,38.72,131,77,0,30,0,43,0,0
17:50:36,39.03,188,77,0,30,0,34,0,0
17:50:37,39.12,284,77,0,30,0,48,0,0
17:50:38,38.88,331,76,0,30,0,47,0,0
17:50:39,37.02,387,73,0,30,0,48,0,0
17:50:40,34.39,389,69,0,30,0,49,0,0
17:50:41,32.85,330,66,0,30,0,47,0,0
17:50:42,32.72,294,65,0,30,0,52,0,0
17:50:43,32.84,206,65,0,30,0,50,0,0
17:50:44,32.95,108,65,0,30,0,29,0,0
17:50:45,32.92,78,66,0,30,0,51,0,0
17:50:46,33.75,144,68,0,30,0,37,0,0
17:50:47,35.97,249,71,0,30,0,45,0,0
17:50:48,40.46,240,79,0,30,0,42,0,0
17:50:49,42.38,311,83,0,30,0,44,0,0
17:50:50,43.59,372,87,0,30,0,45,0,0
17:50:51,44.18,480,88,0,30,0,50,0,0
17:50:52,44.71,589,88,0,30,0,51,0,0
17:50:53,45.72,468,90,0,30,0,52,0,0
17:50:54,48.5,450,95,0,30,0,47,0,0
17:50:55,49.95,480,97,0,30,0,53,0,0
17:50:56,55.39,459,111,0,30,0,49,0,0
17:50:57,62.67,651,126,0,30,0,50,0,0
17:50:58,62.45,535,126,0,30,0,49,0,0
17:50:59,62.42,323,125,0,30,0,49,0,0
17:51:00,62.57,408,124,0,30,0,46,0,0
17:51:01,63.78,260,124,0,30,0,46,0,0
17:51:02,63.42,132,122,0,30,0,52,0,0
17:51:03,61.39,155,121,0,30,0,38,0,0
17:51:04,60.67,316,122,0,30,0,40,0,0
17:51:05,60.52,412,122,0,30,0,46,0,0
17:51:06,60.97,295,123,0,30,0,54,0,0
17:51:07,61.27,149,122,0,30,0,38,0,0
17:51:08,61.52,219,121,0,30,0,45,0,0
17:51:09,61.77,142,120,0,30,0,48,0,0
17:51:10,61.52,86,120,0,30,0,43,0,0
17:51:11,61.2,103,121,0,30,0,67,0,0
17:51:12,60.75,154,122,0,30,0,35,0,0
17:51:13,60.7,246,122,0,30,0,61,0,0
17:51:14,60.75,60,122,0,30,0,48,0,0
17:51:15,60.62,47,120,0,30,0,42,0,0
17:51:16,60.92,59,120,0,30,0,52,0,0
17:51:17,62.02,43,120,0,30,0,65,0,0
17:51:18,61.2,74,120,0,30,0,42,0,0
17:51:19,60.85,287,120,0,30,0,41,0,0
17:51:20,60.07,331,121,0,30,0,46,0,0
17:51:21,59.5,352,120,0,30,0,51,0,0
17:51:22,59.77,362,120,0,30,0,46,0,0
17:51:23,60.44,448,120,0,30,0,49,0,0
17:51:24,62.2,170,121,0,30,0,46,0,0
17:51:25,62.9,111,122,0,30,0,42,0,0
17:51:26,62.3,206,123,0,30,0,43,0,0
17:51:27,61.76,364,124,0,30,0,41,0,0
17:51:28,60.57,561,122,0,30,0,52,0,0
17:51:29,60.45,308,121,0,30,0,44,0,0
17:51:30,60.64,330,120,0,30,0,38,0,0
17:51:31,60.96,181,120,0,30,0,53,0,0
17:51:32,0,92,119,0,30,0,50,0,0
17:51:33,0,178,118,0,30,0,56,0,0
17:51:34,0,288,111,0,30,0,46,0,0
17:51:35,0,141,94,0,30,0,48,0,0
17:51:36,0,37,93,0,30,0,49,0,0
17:51:37,0,44,92,0,30,0,42,0,0
17:51:38,0,61,90,0,30,0,34,0,0
17:51:39,0,107,86,0,30,0,41,0,0
17:51:40,0,158,81,0,30,0,38,0,0
17:51:41,0,177,75,0,30,0,44,0,0
17:51:42,0,210,69,0,30,0,46,0,0
17:51:43,0,188,66,0,30,0,48,0,0
17:51:44,0,165,64,0,30,0,46,0,0
17:51:45,0,181,64,0,30,0,47,0,0
17:51:46,0,158,64,0,30,0,51,0,0
17:51:47,0,130,67,0,30,0,61,0,0
17:51:48,0,108,71,0,30,0,40,0,0
17:51:49,0,140,77,0,30,0,45,0,0
17:51:50,0,118,81,0,30,0,38,0,0
17:51:51,0,208,83,0,30,0,42,0,0
17:51:52,0,293,83,0,30,0,42,0,0
17:51:53,0,396,82,0,30,0,46,0,0
17:51:54,0,487,80,0,30,0,49,0,0
17:51:55,0,464,76,0,30,0,50,0,0
17:51:56,0,410,72,0,30,0,47,0,0
17:51:57,0,457,74,0,30,0,47,0,0
17:51:58,0,424,76,0,30,0,47,0,0
17:51:59,0,465,78,0,30,0,50,0,0
17:52:00,0,510,81,0,30,0,46,0,0
17:52:01,0,455,88,0,30,0,52,0,0
17:52:02,0,326,96,0,30,0,42,0,0
17:52:03,0,516,100,0,30,0,43,0,0
17:52:04,0,703,103,0,30,0,49,0,0
17:52:05,0,668,106,0,30,0,57,0,0
17:52:06,0,586,117,0,30,0,48,0,0
17:52:07,0,907,133,0,30,0,49,0,0
17:52:08,0,893,138,0,30,0,50,0,0
17:52:09,0,879,139,0,30,0,50,0,0
17:52:10,0,851,138,0,30,0,51,0,0
17:52:11,0,698,137,0,30,0,52,0,0
17:52:12,0,408,137,0,30,0,52,0,0
17:52:13,0,304,137,0,30,0,43,0,0
17:52:14,0,363,138,0,30,0,48,0,0
17:52:15,0,483,139,0,30,0,49,0,0
17:52:16,0,255,138,0,30,0,34,0,0
17:52:17,0,443,135,0,30,0,49,0,0
17:52:18,0,308,134,0,30,0,38,0,0
17:52:19,0,173,134,0,30,0,43,0,0
17:52:20,0,271,135,0,30,0,45,0,0
17:52:21,0,255,136,0,30,0,52,0,0
17:52:22,0,423,137,0,30,0,48,0,0
17:52:23,0,648,137,0,30,0,53,0,0
17:52:24,0,396,136,0,30,0,50,0,0
17:52:25,0,203,134,0,30,0,40,0,0
17:52:26,0,151,134,0,30,0,47,0,0
17:52:27,0,232,133,0,30,0,50,0,0
17:52:28,0,122,131,0,30,0,55,0,0
17:52:29,0,83,129,0,30,0,34,0,0
17:52:30,0,136,129,0,30,0,65,0,0
17:52:31,0,55,126,0,30,0,52,0,0
17:52:32,0,38,124,0,30,0,51,0,0
17:52:33,0,49,121,0,30,0,63,0,0
17:52:34,0,36,121,0,30,0,58,0,0
17:52:35,0,60,121,0,30,0,62,0,0
17:52:36,0,98,121,0,30,0,35,0,0
17:52:37,0,276,122,0,30,0,46,0,0
17:52:38,0,103,122,0,30,0,53,0,0
17:52:39,0,73,120,0,30,0,43,0,0
17:52:40,0,234,119,0,30,0,53,0,0
17:52:41,0,80,118,0,30,0,49,0,0
17:52:42,0,90,118,0,30,0,33,0,0
17:52:43,0,204,120,0,30,0,57,0,0
17:52:44,0,241,108,0,30,0,55,0,0
17:52:45,0,91,98,0,30,0,62,0,0
17:52:46,0,40,95,0,30,0,43,0,0
17:52:47,0,52,93,0,30,0,29,0,0
17:52:48,0,171,87,0,30,0,47,0,0
17:52:49,0,206,84,0,30,0,52,0,0
17:52:50,0,222,81,0,30,0,48,0,0
17:52:51,0,250,70,0,30,0,52,0,0
17:52:52,0,248,67,0,30,0,49,0,0
17:52:53,0,187,66,0,30,0,46,0,0
17:52:54,0,142,66,0,30,0,52,0,0
17:52:55,0,106,66,0,30,0,58,0,0
17:52:56,0,34,67,0,30,0,60,0,0
