Time,Speed [km/h],Power [watt],Cadence,Heartrate,Temperature [℃],Altitude [m],L/R Balance(if available) [percentage of right Leg],latitude,longitude
17:32:06,61.5,191,123,0,30,0,38,0,0
17:32:07,60.17,108,120,0,30,0,38,0,0
17:32:08,59.8,353,119,0,30,0,54,0,0
17:32:09,60.35,485,120,0,30,0,45,0,0
17:32:10,61.82,447,117,0,30,0,52,0,0
17:32:11,54.99,169,102,0,30,0,55,0,0
17:32:12,50.9,41,100,0,30,0,46,0,0
17:32:13,49.39,33,98,0,30,0,49,0,0
17:32:14,47.49,31,96,0,30,0,44,0,0
17:32:15,46.21,43,92,0,30,0,39,0,0
17:32:16,45,75,90,0,30,0,35,0,0
17:32:17,43.85,87,86,0,30,0,40,0,0
17:32:18,42.58,99,84,0,30,0,38,0,0
17:32:19,40.23,135,78,0,30,0,40,0,0
17:32:20,37.35,120,72,0,30,0,45,0,0
17:32:21,35.19,164,69,0,30,0,40,0,0
17:32:22,34.26,199,68,0,30,0,42,0,0
17:32:23,34.51,155,68,0,30,0,47,0,0
17:32:24,35.52,132,70,0,30,0,47,0,0
17:32:25,35.94,75,71,0,30,0,50,0,0
17:32:26,37.12,99,75,0,30,0,33,0,0
17:32:27,38.74,242,77,0,30,0,39,0,0
17:32:28,40.2,191,80,0,30,0,43,0,0
17:32:29,40.43,254,80,0,30,0,47,0,0
17:32:30,40.4,294,80,0,30,0,47,0,0
17:32:31,39.55,319,78,0,30,0,50,0,0
17:32:32,37.4,391,73,0,30,0,49,0,0
17:32:33,34.83,352,68,0,30,0,49,0,0
17:32:34,33.6,279,66,0,30,0,51,0,0
17:32:35,33.37,214,66,0,30,0,50,0,0
17:32:36,33.4,181,66,0,30,0,49,0,0
17:32:37,33.73,91,67,0,30,0,51,0,0
17:32:38,33.89,46,67,0,30,0,40,0,0
17:32:39,34.58,4,68,0,30,0,0,0,0
17:32:40,36.63,3,74,0,30,0,0,0,0
17:32:41,39.55,15,78,0,30,0,6,0,0
17:32:42,40.4,139,80,0,30,0,37,0,0
17:32:43,40.8,215,81,0,30,0,39,0,0
17:32:44,40.85,323,81,0,30,0,43,0,0
17:32:45,40.25,432,78,0,30,0,47,0,0
17:32:46,37.93,372,74,0,30,0,48,0,0
17:32:47,36.36,422,72,0,30,0,45,0,0
17:32:48,38.84,551,75,0,30,0,49,0,0
17:32:49,43.78,470,85,0,30,0,54,0,0
17:32:50,47.21,408,93,0,30,0,50,0,0
17:32:51,48.63,381,96,0,30,0,52,0,0
17:32:52,48.87,354,98,0,30,0,57,0,0
17:32:53,50.39,283,100,0,30,0,48,0,0
17:32:54,57.11,473,112,0,30,0,54,0,0
17:32:55,58.17,129,116,0,30,0,25,0,0
17:32:56,57.82,101,112,0,30,0,48,0,0
17:32:57,55.32,137,106,0,30,0,39,0,0
17:32:58,53.58,408,106,0,30,0,47,0,0
17:32:59,55.02,397,110,0,30,0,45,0,0
17:33:00,54.93,572,111,0,30,0,48,0,0
17:33:01,55.5,645,111,0,30,0,51,0,0
17:33:02,56.6,658,113,0,30,0,52,0,0
17:33:03,57.65,541,115,0,30,0,52,0,0
17:33:04,59,523,116,0,30,0,51,0,0
17:33:05,60.22,271,117,0,30,0,52,0,0
17:33:06,60.72,223,119,0,30,0,40,0,0
17:33:07,60.45,157,119,0,30,0,59,0,0
17:33:08,59.3,204,119,0,30,0,41,0,0
17:33:09,58.1,143,117,0,30,0,55,0,0
17:33:10,57.45,79,115,0,30,0,39,0,0
17:33:11,56.65,122,112,0,30,0,44,0,0
17:33:12,56.8,232,111,0,30,0,41,0,0
17:33:13,57.6,287,112,0,30,0,43,0,0
17:33:14,57.85,405,114,0,30,0,46,0,0
17:33:15,58.08,307,115,0,30,0,51,0,0
17:33:16,57.1,352,115,0,30,0,46,0,0
17:33:17,56.47,420,115,0,30,0,51,0,0
17:33:18,56.8,444,114,0,30,0,47,0,0
17:33:19,57.07,475,113,0,30,0,49,0,0
17:33:20,58.09,510,114,0,30,0,47,0,0
17:33:21,59.87,443,116,0,30,0,56,0,0
17:33:22,59.72,310,117,0,30,0,53,0,0
17:33:23,59.08,319,117,0,30,0,48,0,0
17:33:24,57.92,207,116,0,30,0,39,0,0
17:33:25,56.21,270,111,0,30,0,46,0,0
17:33:26,55.2,427,110,0,30,0,45,0,0
17:33:27,55.27,549,110,0,30,0,49,0,0
17:33:28,56.65,488,111,0,30,0,60,0,0
17:33:29,58.22,245,113,0,30,0,44,0,0
17:33:30,57.35,369,112,0,30,0,46,0,0
17:33:31,57.3,482,113,0,30,0,46,0,0
17:33:32,57.08,447,114,0,30,0,50,0,0
17:33:33,56.46,587,114,0,30,0,52,0,0
17:33:34,57.25,504,115,0,30,0,51,0,0
17:33:35,57.92,462,115,0,30,0,57,0,0
17:33:36,58.07,161,114,0,30,0,32,0,0
17:33:37,57.77,176,113,0,30,0,44,0,0
17:33:38,57.2,301,112,0,30,0,38,0,0
17:33:39,56.62,357,111,0,30,0,52,0,0
17:33:40,48.66,260,99,0,30,0,64,0,0
17:33:41,46,58,92,0,30,0,50,0,0
17:33:42,45.5,36,89,0,30,0,43,0,0
17:33:43,44.07,63,87,0,30,0,31,0,0
17:33:44,42.56,161,84,0,30,0,32,0,0
17:33:45,41.08,238,80,0,30,0,48,0,0
17:33:46,38.67,299,75,0,30,0,47,0,0
17:33:47,35.54,309,70,0,30,0,49,0,0
17:33:48,33.26,230,66,0,30,0,52,0,0
17:33:49,32.97,205,65,0,30,0,42,0,0
17:33:50,33.06,198,65,0,30,0,47,0,0
17:33:51,33.25,134,65,0,30,0,52,0,0
17:33:52,33.42,79,66,0,30,0,52,0,0
17:33:53,33.9,1,68,0,30,0,100,0,0
17:33:54,35.4,1,72,0,30,0,100,0,0
17:33:55,38.55,4,76,0,30,0,57,0,0
17:33:56,39.8,44,79,0,30,0,24,0,0
17:33:57,40.05,128,80,0,30,0,39,0,0
17:33:58,39.95,164,79,0,30,0,35,0,0
17:33:59,38.84,216,77,0,30,0,42,0,0
17:34:00,36.67,287,72,0,30,0,48,0,0
17:34:01,33.74,294,66,0,30,0,49,0,0
17:34:02,32.24,260,64,0,30,0,47,0,0
17:34:03,31.87,212,63,0,30,0,46,0,0
17:34:04,31.5,200,62,0,30,0,46,0,0
17:34:05,31.87,136,63,0,30,0,46,0,0
17:34:06,32.52,58,64,0,30,0,53,0,0
17:34:07,32.6,11,65,0,30,0,34,0,0
17:34:08,33.42,0,66,0,30,0,0,0,0
17:34:09,36.78,70,72,0,30,0,40,0,0
17:34:10,39.51,184,79,0,30,0,33,0,0
17:34:11,40.64,244,81,0,30,0,39,0,0
17:34:12,40.91,348,81,0,30,0,48,0,0
17:34:13,40.88,379,81,0,30,0,46,0,0
17:34:14,40.23,526,79,0,30,0,44,0,0
17:34:15,39.03,499,77,0,30,0,51,0,0
17:34:16,39.46,284,79,0,30,0,53,0,0
17:34:17,41.25,345,81,0,30,0,41,0,0
17:34:18,43.32,555,85,0,30,0,49,0,0
17:34:19,45.14,659,90,0,30,0,49,0,0
17:34:20,47.51,543,95,0,30,0,55,0,0
17:34:21,50.89,616,110,0,30,0,50,0,0
17:34:22,59.73,822,123,0,30,0,50,0,0
17:34:23,62.4,598,125,0,30,0,50,0,0
17:34:24,63.35,211,125,0,30,0,43,0,0
17:34:25,64.15,306,124,0,30,0,42,0,0
17:34:26,63.75,566,125,0,30,0,48,0,0
17:34:27,63.37,544,126,0,30,0,65,0,0
17:34:28,61.34,142,125,0,30,0,43,0,0
17:34:29,59.82,234,120,0,30,0,52,0,0
17:34:30,59.45,237,119,0,30,0,37,0,0
17:34:31,59.95,411,118,0,30,0,45,0,0
17:34:32,61.06,296,119,0,30,0,38,0,0
17:34:33,62.16,344,121,0,30,0,47,0,0
17:34:34,61.94,381,122,0,30,0,48,0,0
17:34:35,61.14,349,123,0,30,0,45,0,0
17:34:36,60.1,438,122,0,30,0,52,0,0
17:34:37,59.72,294,120,0,30,0,44,0,0
17:34:38,59.9,387,119,0,30,0,48,0,0
17:34:39,60.92,404,119,0,30,0,42,0,0
17:34:40,62.59,476,121,0,30,0,50,0,0
17:34:41,63.1,453,124,0,30,0,47,0,0
17:34:42,62.96,508,125,0,30,0,50,0,0
17:34:43,61.74,494,125,0,30,0,47,0,0
17:34:44,61.47,735,124,0,30,0,51,0,0
17:34:45,62.4,610,125,0,30,0,52,0,0
17:34:46,63.17,317,125,0,30,0,44,0,0
17:34:47,64.59,311,125,0,30,0,49,0,0
17:34:48,64.62,302,126,0,30,0,43,0,0
17:34:49,64.4,336,127,0,30,0,51,0,0
17:34:50,63.51,478,127,0,30,0,48,0,0
17:34:51,62.45,570,126,0,30,0,53,0,0
17:34:52,62.85,343,125,0,30,0,38,0,0
17:34:53,63.12,472,125,0,30,0,48,0,0
17:34:54,65.29,454,126,0,30,0,51,0,0
17:34:55,65.87,361,129,0,30,0,45,0,0
17:34:56,65.42,249,129,0,30,0,46,0,0
17:34:57,63.38,292,128,0,30,0,54,0,0
17:34:58,61.6,73,125,0,30,0,60,0,0
17:34:59,60.72,43,121,0,30,0,57,0,0
17:35:00,60.5,244,120,0,30,0,35,0,0
17:35:01,61.6,296,120,0,30,0,48,0,0
17:35:02,60.17,108,120,0,30,0,38,0,0
17:35:03,59.8,353,119,0,30,0,54,0,0
17:35:04,60.35,485,120,0,30,0,45,0,0
17:35:05,61.82,447,117,0,30,0,52,0,0
17:35:06,54.99,169,102,0,30,0,55,0,0
17:35:07,50.9,41,100,0,30,0,46,0,0
17:35:08,49.39,33,98,0,30,0,49,0,0
17:35:09,47.49,31,96,0,30,0,44,0,0
17:35:10,46.21,43,92,0,30,0,39,0,0
17:35:11,45,75,90,0,30,0,35,0,0
17:35:12,43.85,87,86,0,30,0,40,0,0
17:35:13,42.58,99,84,0,30,0,38,0,0
17:35:14,40.23,135,78,0,30,0,40,0,0
17:35:15,37.35,120,72,0,30,0,45,0,0
17:35:16,35.19,164,69,0,30,0,40,0,0
17:35:17,34.26,199,68,0,30,0,42,0,0
17:35:18,34.51,155,68,0,30,0,47,0,0
17:35:19,35.52,132,70,0,30,0,47,0,0
17:35:20,35.94,75,71,0,30,0,50,0,0
17:35:21,37.12,99,75,0,30,0,33,0,0
17:35:22,38.74,242,77,0,30,0,39,0,0
17:35:23,40.2,191,80,0,30,0,43,0,0
17:35:24,40.43,254,80,0,30,0,47,0,0
17:35:25,40.4,294,80,0,30,0,47,0,0
17:35:26,39.55,319,78,0,30,0,50,0,0
17:35:27,37.4,391,73,0,30,0,49,0,0
17:35:28,34.83,352,68,0,30,0,49,0,0
17:35:29,33.6,279,66,0,30,0,51,0,0
17:35:30,33.37,214,66,0,30,0,50,0,0
17:35:31,33.4,181,66,0,30,0,49,0,0
17:35:32,33.73,91,67,0,30,0,51,0,0
17:35:33,33.89,46,67,0,30,0,40,0,0
17:35:34,34.58,4,68,0,30,0,0,0,0
17:35:35,36.63,3,74,0,30,0,0,0,0
17:35:36,39.55,15,78,0,30,0,6,0,0
17:35:37,40.4,139,80,0,30,0,37,0,0
17:35:38,40.8,215,81,0,30,0,39,0,0
17:35:39,40.85,323,81,0,30,0,43,0,0
17:35:40,40.25,432,78,0,30,0,47,0,0
17:35:41,37.93,372,74,0,30,0,48,0,0
17:35:42,36.36,422,72,0,30,0,45,0,0
17:35:43,38.84,551,75,0,30,0,49,0,0
17:35:44,43.78,470,85,0,30,0,54,0,0
17:35:45,47.21,408,93,0,30,0,50,0,0
17:35:46,48.63,381,96,0,30,0,52,0,0
17:35:47,48.87,354,98,0,30,0,57,0,0
17:35:48,50.39,283,100,0,30,0,48,0,0
17:35:49,57.11,473,112,0,30,0,54,0,0
17:35:50,58.17,129,116,0,30,0,25,0,0
17:35:51,57.82,101,112,0,30,0,48,0,0
17:35:52,55.32,137,106,0,30,0,39,0,0
17:35:53,53.58,408,106,0,30,0,47,0,0
17:35:54,55.02,397,110,0,30,0,45,0,0
17:35:55,54.93,572,111,0,30,0,48,0,0
17:35:56,55.5,645,111,0,30,0,51,0,0
17:35:57,56.6,658,113,0,30,0,52,0,0
17:35:58,57.65,541,115,0,30,0,52,0,0
17:35:59,59,523,116,0,30,0,51,0,0
17:36:00,60.22,271,117,0,30,0,52,0,0
17:36:01,60.72,223,119,0,30,0,40,0,0
17:36:02,60.45,157,119,0,30,0,59,0,0
17:36:03,59.3,204,119,0,30,0,41,0,0
17:36:04,58.1,143,117,0,30,0,55,0,0
17:36:05,57.45,79,115,0,30,0,39,0,0
17:36:06,56.65,122,112,0,30,0,44,0,0
17:36:07,56.8,232,111,0,30,0,41,0,0
17:36:08,57.6,287,112,0,30,0,43,0,0
17:36:09,57.85,405,114,0,30,0,46,0,0
17:36:10,58.08,307,115,0,30,0,51,0,0
17:36:11,57.1,352,115,0,30,0,46,0,0
17:36:12,56.47,420,115,0,30,0,51,0,0
17:36:13,56.8,444,114,0,30,0,47,0,0
17:36:14,57.07,475,113,0,30,0,49,0,0
17:36:15,58.09,510,114,0,30,0,47,0,0
17:36:16,59.87,443,116,0,30,0,56,0,0
17:36:17,59.72,310,117,0,30,0,53,0,0
17:36:18,59.08,319,117,0,30,0,48,0,0
17:36:19,57.92,207,116,0,30,0,39,0,0
17:36:20,56.21,270,111,0,30,0,46,0,0
17:36:21,55.2,427,110,0,30,0,45,0,0
17:36:22,55.27,549,110,0,30,0,49,0,0
17:36:23,56.65,488,111,0,30,0,60,0,0
17:36:24,58.22,245,113,0,30,0,44,0,0
17:36:25,57.35,369,112,0,30,0,46,0,0
17:36:26,57.3,482,113,0,30,0,46,0,0
17:36:27,57.08,447,114,0,30,0,50,0,0
17:36:28,56.46,587,114,0,30,0,52,0,0
17:36:29,57.25,504,115,0,30,0,51,0,0
17:36:30,57.92,462,115,0,30,0,57,0,0
17:36:31,58.07,161,114,0,30,0,32,0,0
17:36:32,57.77,176,113,0,30,0,44,0,0
17:36:33,57.2,301,112,0,30,0,38,0,0
17:36:34,44.43,159,89,0,30,0,38,0,0
17:36:35,43.78,180,88,0,30,0,48,0,0
17:36:36,42.7,189,84,0,30,0,47,0,0
17:36:37,41.8,199,82,0,30,0,43,0,0
17:36:38,40.8,267,80,0,30,0,44,0,0
17:36:39,39.09,231,75,0,30,0,57,0,0
17:36:40,37.03,79,73,0,30,0,52,0,0
17:36:41,37.41,75,74,0,30,0,48,0,0
17:36:42,37.48,65,74,0,30,0,42,0,0
17:36:43,37.26,47,73,0,30,0,45,0,0
17:36:44,36.7,51,73,0,30,0,27,0,0
17:36:45,36.3,74,72,0,30,0,34,0,0
17:36:46,36,57,72,0,30,0,46,0,0
17:36:47,37.4,67,74,0,30,0,24,0,0
17:36:48,38.24,233,75,0,30,0,45,0,0
17:36:49,38.8,207,77,0,30,0,44,0,0
17:36:50,39.24,263,78,0,30,0,39,0,0
17:36:51,39.65,210,78,0,30,0,43,0,0
17:36:52,39.36,242,77,0,30,0,45,0,0
17:36:53,38.3,200,75,0,30,0,47,0,0
17:36:54,37.81,199,74,0,30,0,45,0,0
17:36:55,37.34,278,74,0,30,0,51,0,0
17:36:56,37.63,184,75,0,30,0,54,0,0
17:36:57,38.04,150,75,0,30,0,43,0,0
17:36:58,37.27,151,75,0,30,0,49,0,0
17:36:59,37.45,162,74,0,30,0,43,0,0
17:37:00,38.28,241,76,0,30,0,42,0,0
17:37:01,38.87,244,77,0,30,0,47,0,0
17:37:02,39.32,211,78,0,30,0,51,0,0
17:37:03,39.4,340,78,0,30,0,46,0,0
17:37:04,39.32,445,77,0,30,0,47,0,0
17:37:05,38.21,467,76,0,30,0,48,0,0
17:37:06,36.9,473,72,0,30,0,46,0,0
17:37:07,36.46,416,72,0,30,0,49,0,0
17:37:08,36.94,508,73,0,30,0,45,0,0
17:37:09,38.2,497,75,0,30,0,48,0,0
17:37:10,39.06,369,77,0,30,0,48,0,0
17:37:11,39.72,417,80,0,30,0,46,0,0
17:37:12,43.08,479,85,0,30,0,47,0,0
17:37:13,47.16,382,92,0,30,0,47,0,0
17:37:14,48.54,347,96,0,30,0,42,0,0
17:37:15,48.81,628,96,0,30,0,47,0,0
17:37:16,49.97,499,99,0,30,0,48,0,0
17:37:17,51.16,585,100,0,30,0,51,0,0
17:37:18,53,497,104,0,30,0,50,0,0
17:37:19,53.78,473,105,0,30,0,49,0,0
17:37:20,60.47,899,120,0,30,0,48,0,0
17:37:21,64.67,1055,131,0,30,0,50,0,0
17:37:22,65.17,1002,131,0,30,0,50,0,0
17:37:23,66,958,132,0,30,0,50,0,0
17:37:24,66.95,831,132,0,30,0,48,0,0
17:37:25,68.23,910,132,0,30,0,49,0,0
17:37:26,68.36,893,134,0,30,0,52,0,0
17:37:27,68.3,840,136,0,30,0,50,0,0
17:37:28,67.88,813,137,0,30,0,48,0,0
17:37:29,67.23,747,136,0,30,0,48,0,0
17:37:30,67.43,642,134,0,30,0,48,0,0
17:37:31,67.63,586,134,0,30,0,45,0,0
17:37:32,69.51,670,135,0,30,0,48,0,0
17:37:33,69.47,673,136,0,30,0,49,0,0
17:37:34,68.49,551,136,0,30,0,53,0,0
17:37:35,65.84,192,131,0,30,0,55,0,0
17:37:36,63.66,78,126,0,30,0,44,0,0
17:37:37,62.46,110,123,0,30,0,50,0,0
17:37:38,61.27,142,119,0,30,0,43,0,0
17:37:39,58.68,203,113,0,30,0,46,0,0
17:37:40,54.89,192,107,0,30,0,47,0,0
17:37:41,52.64,267,104,0,30,0,39,0,0
17:37:42,52.2,220,104,0,30,0,45,0,0
17:37:43,54.04,289,107,0,30,0,50,0,0
17:37:44,55.44,382,111,0,30,0,42,0,0
17:37:45,56.52,568,112,0,30,0,45,0,0
17:37:46,57.54,709,114,0,30,0,54,0,0
17:37:47,59.62,467,117,0,30,0,42,0,0
17:37:48,60.05,580,117,0,30,0,51,0,0
17:37:49,59.15,424,117,0,30,0,55,0,0
17:37:50,58.56,286,117,0,30,0,50,0,0
17:37:51,57.6,291,116,0,30,0,46,0,0
17:37:52,57.6,261,115,0,30,0,47,0,0
17:37:53,57.6,214,115,0,30,0,37,0,0
17:37:54,57.65,241,114,0,30,0,45,0,0
17:37:55,58.23,161,114,0,30,0,56,0,0
17:37:56,57.92,138,112,0,30,0,22,0,0
17:37:57,56.95,248,110,0,30,0,54,0,0
17:37:58,50.5,267,97,0,30,0,52,0,0
17:37:59,45.4,74,91,0,30,0,63,0,0
17:38:00,44.61,29,89,0,30,0,32,0,0
17:38:01,43.66,44,86,0,30,0,39,0,0
17:38:02,42.44,96,84,0,30,0,36,0,0
17:38:03,41.21,160,80,0,30,0,38,0,0
17:38:04,39.71,256,77,0,30,0,48,0,0
17:38:05,36.96,283,73,0,30,0,49,0,0
17:38:06,34.27,270,68,0,30,0,49,0,0
17:38:07,32.96,234,65,0,30,0,48,0,0
17:38:08,32.67,187,64,0,30,0,52,0,0
17:38:09,32.45,149,64,0,30,0,45,0,0
17:38:10,32.67,120,65,0,30,0,55,0,0
17:38:11,32.94,25,65,0,30,0,100,0,0
17:38:12,33.27,0,67,0,30,0,255,0,0
17:38:13,35.14,1,71,0,30,0,0,0,0
17:38:14,38.28,11,76,0,30,0,31,0,0
17:38:15,39.75,43,79,0,30,0,30,0,0
17:38:16,40,156,79,0,30,0,36,0,0
17:38:17,40.18,195,80,0,30,0,41,0,0
17:38:18,39.72,239,79,0,30,0,42,0,0
17:38:19,37.24,288,72,0,30,0,49,0,0
17:38:20,34.26,265,66,0,30,0,50,0,0
17:38:21,32.9,246,64,0,30,0,45,0,0
17:38:22,32.18,186,64,0,30,0,48,0,0
17:38:23,32.32,162,64,0,30,0,50,0,0
17:38:24,32.52,150,64,0,30,0,45,0,0
17:38:25,32.82,151,65,0,30,0,53,0,0
17:38:26,33.2,73,66,0,30,0,61,0,0
17:38:27,34.08,71,68,0,30,0,23,0,0
17:38:28,38.01,69,74,0,30,0,17,0,0
17:38:29,40.51,197,81,0,30,0,32,0,0
17:38:30,41.66,306,82,0,30,0,45,0,0
17:38:31,42.18,367,83,0,30,0,45,0,0
17:38:32,42.16,496,83,0,30,0,48,0,0
17:38:33,41.37,543,80,0,30,0,44,0,0
17:38:34,42.75,692,86,0,30,0,53,0,0
17:38:35,48.61,632,95,0,30,0,52,0,0
17:38:36,52.8,555,109,0,30,0,49,0,0
17:38:37,62.28,610,125,0,30,0,53,0,0
17:38:38,62.15,373,125,0,30,0,43,0,0
17:38:39,61.5,386,124,0,30,0,56,0,0
17:38:40,61.37,128,122,0,30,0,35,0,0
17:38:41,61.52,165,121,0,30,0,42,0,0
17:38:42,62.6,169,121,0,30,0,53,0,0
17:38:43,62.5,169,122,0,30,0,55,0,0
17:38:44,62.16,108,123,0,30,0,50,0,0
17:38:45,60.89,253,123,0,30,0,41,0,0
17:38:46,60.18,328,122,0,30,0,57,0,0
17:38:47,60.15,190,120,0,30,0,50,0,0
17:38:48,60.15,229,119,0,30,0,42,0,0
17:38:49,60.75,272,119,0,30,0,50,0,0
17:38:50,60.92,105,119,0,30,0,46,0,0
17:38:51,60.17,195,119,0,30,0,50,0,0
17:38:52,59.95,257,119,0,30,0,43,0,0
17:38:53,59.67,450,120,0,30,0,47,0,0
17:38:54,60.3,369,121,0,30,0,43,0,0
17:38:55,60.84,344,122,0,30,0,56,0,0
17:38:56,61.35,248,122,0,30,0,53,0,0
17:38:57,62.2,132,122,0,30,0,52,0,0
17:38:58,63.34,77,123,0,30,0,56,0,0
17:38:59,62.87,64,124,0,30,0,56,0,0
17:39:00,61.99,113,124,0,30,0,27,0,0
17:39:01,60.97,234,123,0,30,0,47,0,0
17:39:02,60.7,92,121,0,30,0,48,0,0
17:39:03,60.4,84,120,0,30,0,38,0,0
17:39:04,60.75,88,119,0,30,0,46,0,0
17:39:05,61.89,47,121,0,30,0,49,0,0
17:39:06,62.1,120,122,0,30,0,34,0,0
17:39:07,61.87,137,122,0,30,0,52,0,0
17:39:08,60.84,218,122,0,30,0,27,0,0
17:39:09,59.77,297,120,0,30,0,47,0,0
17:39:10,59.65,172,119,0,30,0,25,0,0
17:39:11,59.97,170,119,0,30,0,53,0,0
17:39:12,60.8,94,119,0,30,0,40,0,0
17:39:13,61.9,219,120,0,30,0,32,0,0
17:39:14,62.02,381,122,0,30,0,47,0,0
17:39:15,61.76,399,120,0,30,0,48,0,0
17:39:16,52.54,248,103,0,30,0,52,0,0
17:39:17,48.58,80,97,0,30,0,48,0,0
17:39:18,47.95,69,94,0,30,0,40,0,0
17:39:19,47.05,90,93,0,30,0,37,0,0
17:39:20,46.3,148,89,0,30,0,36,0,0
17:39:21,43.66,236,83,0,30,0,40,0,0
17:39:22,38.41,246,76,0,30,0,50,0,0
17:39:23,34.16,182,69,0,30,0,46,0,0
17:39:24,33.26,159,66,0,30,0,43,0,0
17:39:25,33.6,121,66,0,30,0,56,0,0
17:39:26,33.42,18,67,0,30,0,57,0,0
17:39:27,34.02,24,69,0,30,0,39,0,0
17:39:28,36.67,2,73,0,30,0,100,0,0
17:39:29,39.47,5,77,0,30,0,27,0,0
17:39:30,40.08,37,80,0,30,0,44,0,0
17:39:31,39.95,79,79,0,30,0,25,0,0
17:39:32,39.48,136,78,0,30,0,32,0,0
17:39:33,38.3,280,74,0,30,0,45,0,0
17:39:34,36.12,317,68,0,30,0,45,0,0
17:39:35,32.75,290,64,0,30,0,48,0,0
17:39:36,31.5,279,62,0,30,0,48,0,0
17:39:37,31.37,235,62,0,30,0,46,0,0
17:39:38,31.72,186,63,0,30,0,49,0,0
17:39:39,32.43,145,64,0,30,0,51,0,0
17:39:40,32.23,86,64,0,30,0,52,0,0
17:39:41,32.72,84,65,0,30,0,54,0,0
17:39:42,34.47,70,68,0,30,0,17,0,0
17:39:43,38.47,149,75,0,30,0,44,0,0
17:39:44,40.6,161,81,0,30,0,46,0,0
17:39:45,41.46,156,82,0,30,0,29,0,0
17:39:46,41.88,525,83,0,30,0,49,0,0
17:39:47,42.88,638,85,0,30,0,45,0,0
17:39:48,43.85,755,87,0,30,0,53,0,0
17:39:49,47.84,738,95,0,30,0,50,0,0
17:39:50,56.56,581,105,0,30,0,41,0,0
17:39:51,64.97,874,128,0,30,0,49,0,0
17:39:52,65.06,784,131,0,30,0,49,0,0
17:39:53,64,787,130,0,30,0,50,0,0
17:39:54,64.17,684,128,0,30,0,48,0,0
17:39:55,64.1,581,127,0,30,0,44,0,0
17:39:56,65.48,616,127,0,30,0,47,0,0
17:39:57,66.38,615,129,0,30,0,51,0,0
17:39:58,66.37,641,131,0,30,0,51,0,0
17:39:59,65.24,717,131,0,30,0,50,0,0
17:40:00,63.65,674,129,0,30,0,53,0,0
17:40:01,63.57,514,127,0,30,0,51,0,0
17:40:02,63.5,588,126,0,30,0,47,0,0
17:40:03,65.25,717,127,0,30,0,49,0,0
17:40:04,66.52,645,129,0,30,0,51,0,0
17:40:05,66,535,131,0,30,0,49,0,0
17:40:06,64.89,521,129,0,30,0,47,0,0
17:40:07,62.67,307,126,0,30,0,44,0,0
17:40:08,61.52,297,122,0,30,0,47,0,0
17:40:09,60.95,335,120,0,30,0,45,0,0
17:40:10,61.02,382,118,0,30,0,48,0,0
17:40:11,60.14,367,116,0,30,0,47,0,0
17:40:12,58.67,335,116,0,30,0,54,0,0
17:40:13,58.55,298,116,0,30,0,52,0,0
17:40:14,58.1,417,117,0,30,0,44,0,0
17:40:15,58.14,678,118,0,30,0,52,0,0
17:40:16,59.4,467,119,0,30,0,57,0,0
17:40:17,59.95,166,119,0,30,0,46,0,0
17:40:18,61.15,65,119,0,30,0,70,0,0
17:40:19,61.22,37,119,0,30,0,51,0,0
17:40:20,60,72,118,0,30,0,35,0,0
17:40:21,59.09,224,118,0,30,0,35,0,0
17:40:22,58.12,392,118,0,30,0,47,0,0
17:40:23,58.24,197,117,0,30,0,34,0,0
17:40:24,58.4,286,116,0,30,0,35,0,0
17:40:25,58.84,291,116,0,30,0,47,0,0
17:40:26,59.89,239,117,0,30,0,55,0,0
17:40:27,60.92,85,119,0,30,0,35,0,0
17:40:28,60.57,280,119,0,30,0,48,0,0
17:40:29,52.72,235,106,0,30,0,37,0,0
17:40:30,47.73,35,95,0,30,0,51,0,0
17:40:31,46.88,31,93,0,30,0,37,0,0
17:40:32,45.78,45,90,0,30,0,47,0,0
17:40:33,44.22,59,87,0,30,0,42,0,0
17:40:34,41.99,119,83,0,30,0,35,0,0
17:40:35,36.9,217,72,0,30,0,50,0,0
17:40:36,32.84,173,64,0,30,0,43,0,0
17:40:37,32.1,240,63,0,30,0,41,0,0
17:40:38,31.92,160,63,0,30,0,55,0,0
17:40:39,31.72,127,63,0,30,0,50,0,0
17:40:40,31.83,54,63,0,30,0,66,0,0
17:40:41,31.67,3,63,0,30,0,100,0,0
17:40:42,32.12,0,65,0,30,0,255,0,0
17:40:43,35.23,0,69,0,30,0,255,0,0
17:40:44,38.51,14,75,0,30,0,44,0,0
17:40:45,39.24,54,78,0,30,0,20,0,0
17:40:46,39.2,121,77,0,30,0,33,0,0
17:40:47,39.03,255,77,0,30,0,41,0,0
17:40:48,38.55,248,75,0,30,0,42,0,0
17:40:49,36.05,336,70,0,30,0,51,0,0
17:40:50,33.19,313,65,0,30,0,47,0,0
17:40:51,31.85,263,63,0,30,0,47,0,0
17:40:52,31.47,196,62,0,30,0,49,0,0
17:40:53,31.42,154,62,0,30,0,53,0,0
17:40:54,31.73,151,63,0,30,0,45,0,0
17:40:55,31.98,115,63,0,30,0,39,0,0
17:40:56,33.12,193,65,0,30,0,48,0,0
17:40:57,35.09,348,70,0,30,0,46,0,0
17:40:58,39.1,350,82,0,30,0,44,0,0
17:40:59,42.76,444,86,0,30,0,47,0,0
17:41:00,44.38,448,88,0,30,0,44,0,0
17:41:01,44.95,447,89,0,30,0,53,0,0
